eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.63848,0.000571676,Pearson
eta_Cl,WTKG,1.27203,0.22746,Pearson
eta_Cl,logtCLCRMLMIN,-4.35478,0.000936924,Pearson
eta_V1,CLCRMLMIN,-0.145554,0.88669,Pearson
eta_V1,WTKG,0.492439,0.631295,Pearson
eta_V1,logtCLCRMLMIN,-0.0580473,0.954666,Pearson
eta_Q,CLCRMLMIN,-0.0797005,0.937789,Pearson
eta_Q,WTKG,0.245193,0.81045,Pearson
eta_Q,logtCLCRMLMIN,-0.079464,0.937973,Pearson
eta_V2,CLCRMLMIN,-0.127512,0.900647,Pearson
eta_V2,WTKG,0.484702,0.636615,Pearson
eta_V2,logtCLCRMLMIN,-0.0398085,0.9689,Pearson
