eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.171468,0.686116,Anova
eta_Cl,SEXF,0.242207,0.631497,Anova
eta_Cl,AGEA,-0.50517,0.622589,Pearson
eta_Cl,ALBGDL,0.154459,0.879815,Pearson
eta_Cl,CLCRMLMIN,0.00416146,0.996748,Pearson
eta_Cl,HCM,1.41494,0.182508,Pearson
eta_Cl,PROGDL,-0.334317,0.743911,Pearson
eta_Cl,RAL,0.105932,0.917386,Pearson
eta_Cl,RAN,0.153215,0.880775,Pearson
eta_Cl,SCRMGDL,0.226644,0.824515,Pearson
eta_Cl,WTKG,1.806,0.0960455,Pearson
eta_V1,ANTU,0.0535464,0.820902,Anova
eta_V1,SEXF,0.153806,0.701801,Anova
eta_V1,AGEA,0.431467,0.673778,Pearson
eta_V1,ALBGDL,-0.481879,0.638561,Pearson
eta_V1,CLCRMLMIN,0.0961471,0.924991,Pearson
eta_V1,HCM,1.14961,0.272703,Pearson
eta_V1,PROGDL,-1.02301,0.326486,Pearson
eta_V1,RAL,0.451551,0.659645,Pearson
eta_V1,RAN,0.124322,0.903119,Pearson
eta_V1,SCRMGDL,-0.302413,0.767515,Pearson
eta_V1,WTKG,0.610656,0.552818,Pearson
eta_Q,ANTU,6.8882,0.0221983,Anova
eta_Q,SEXF,1.27559,0.280792,Anova
eta_Q,AGEA,0.175161,0.863874,Pearson
eta_Q,ALBGDL,0.693458,0.501225,Pearson
eta_Q,CLCRMLMIN,0.0292604,0.977138,Pearson
eta_Q,HCM,2.71237,0.0188724,Pearson
eta_Q,PROGDL,0.38663,0.705799,Pearson
eta_Q,RAL,-0.870152,0.401289,Pearson
eta_Q,RAN,0.655314,0.52463,Pearson
eta_Q,SCRMGDL,0.27434,0.788489,Pearson
eta_Q,WTKG,1.70214,0.11447,Pearson
eta_V2,ANTU,0.0490778,0.828401,Anova
eta_V2,SEXF,0.145419,0.709618,Anova
eta_V2,AGEA,0.440302,0.667545,Pearson
eta_V2,ALBGDL,-0.490202,0.632831,Pearson
eta_V2,CLCRMLMIN,0.101964,0.920469,Pearson
eta_V2,HCM,1.12852,0.281157,Pearson
eta_V2,PROGDL,-1.03575,0.320742,Pearson
eta_V2,RAL,0.467412,0.648579,Pearson
eta_V2,RAN,0.116307,0.909333,Pearson
eta_V2,SCRMGDL,-0.314532,0.758518,Pearson
eta_V2,WTKG,0.593329,0.563977,Pearson
