eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.33717,0.205961,Pearson
eta_Cl,WTKG,-3.79299,0.00256229,Pearson
eta_Cl,logtCLCRMLMIN,-1.10957,0.288926,Pearson
eta_Cl,logtWTKG,-3.52577,0.00417878,Pearson
eta_Cl,tCLCRMLMIN,-1.33717,0.205961,Pearson
eta_V1,CLCRMLMIN,-0.0642337,0.949842,Pearson
eta_V1,WTKG,0.300626,0.768844,Pearson
eta_V1,logtCLCRMLMIN,0.0706527,0.944838,Pearson
eta_V1,logtWTKG,0.317405,0.756391,Pearson
eta_V1,tCLCRMLMIN,-0.0642337,0.949842,Pearson
eta_Q,CLCRMLMIN,0.0626582,0.95107,Pearson
eta_Q,WTKG,0.669372,0.515931,Pearson
eta_Q,logtCLCRMLMIN,0.0415276,0.967558,Pearson
eta_Q,logtWTKG,0.675913,0.511912,Pearson
eta_Q,tCLCRMLMIN,0.0626582,0.95107,Pearson
eta_V2,CLCRMLMIN,-0.0700623,0.945298,Pearson
eta_V2,WTKG,0.316484,0.757073,Pearson
eta_V2,logtCLCRMLMIN,0.0635926,0.950342,Pearson
eta_V2,logtWTKG,0.333687,0.744375,Pearson
eta_V2,tCLCRMLMIN,-0.0700623,0.945298,Pearson
