eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.77331,0.0168581,Pearson
eta_Cl,WTKG,1.64585,0.125714,Pearson
eta_Cl,logtCLCRMLMIN,-2.59185,0.0235773,Pearson
eta_V1,CLCRMLMIN,0.340075,0.739679,Pearson
eta_V1,WTKG,0.437943,0.669207,Pearson
eta_V1,logtCLCRMLMIN,0.430912,0.674171,Pearson
eta_Q,CLCRMLMIN,-0.813167,0.431961,Pearson
eta_Q,WTKG,0.263255,0.79682,Pearson
eta_Q,logtCLCRMLMIN,-0.772965,0.454499,Pearson
eta_V2,CLCRMLMIN,0.332639,0.745146,Pearson
eta_V2,WTKG,0.441617,0.666619,Pearson
eta_V2,logtCLCRMLMIN,0.422564,0.680086,Pearson
