eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.0109,0.00172748,Pearson
eta_Cl,WTKG,-0.073235,0.942826,Pearson
eta_Cl,logtCLCRMLMIN,-3.52322,0.00419844,Pearson
eta_Cl,logtWTKG,0.0718369,0.943915,Pearson
eta_Cl,tCLCRMLMIN,-4.0109,0.00172748,Pearson
eta_V1,CLCRMLMIN,-0.296731,0.771745,Pearson
eta_V1,WTKG,0.730013,0.479392,Pearson
eta_V1,logtCLCRMLMIN,-0.220638,0.829083,Pearson
eta_V1,logtWTKG,0.755785,0.464356,Pearson
eta_V1,tCLCRMLMIN,-0.296731,0.771745,Pearson
eta_Q,CLCRMLMIN,0.160701,0.875002,Pearson
eta_Q,WTKG,-0.164114,0.872373,Pearson
eta_Q,logtCLCRMLMIN,0.203792,0.841931,Pearson
eta_Q,logtWTKG,-0.159993,0.875549,Pearson
eta_Q,tCLCRMLMIN,0.160701,0.875002,Pearson
eta_V2,CLCRMLMIN,-0.313558,0.75924,Pearson
eta_V2,WTKG,0.727877,0.480651,Pearson
eta_V2,logtCLCRMLMIN,-0.23597,0.817436,Pearson
eta_V2,logtWTKG,0.754748,0.464955,Pearson
eta_V2,tCLCRMLMIN,-0.313558,0.75924,Pearson
