eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.53692,0.150252,Pearson
eta_Cl,WTKG,2.00335,0.068252,Pearson
eta_Cl,logtCLCRMLMIN,-1.4001,0.186804,Pearson
eta_V1,CLCRMLMIN,-0.0186309,0.985442,Pearson
eta_V1,WTKG,0.626249,0.542881,Pearson
eta_V1,logtCLCRMLMIN,0.0551205,0.95695,Pearson
eta_Q,CLCRMLMIN,-0.165422,0.871366,Pearson
eta_Q,WTKG,0.0987065,0.923001,Pearson
eta_Q,logtCLCRMLMIN,-0.152239,0.881528,Pearson
eta_V2,CLCRMLMIN,-0.0415903,0.967509,Pearson
eta_V2,WTKG,0.620091,0.546793,Pearson
eta_V2,logtCLCRMLMIN,0.0309487,0.975819,Pearson
