eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.109367,0.914719,Pearson
eta_Cl,WTKG,2.70505,0.0191299,Pearson
eta_Cl,logtCLCRMLMIN,0.000653176,0.99949,Pearson
eta_Cl,logtWTKG,2.85302,0.0145409,Pearson
eta_Cl,tCLCRMLMIN,-0.109367,0.914719,Pearson
eta_V1,CLCRMLMIN,-0.0665143,0.948064,Pearson
eta_V1,WTKG,0.382603,0.708705,Pearson
eta_V1,logtCLCRMLMIN,0.0737775,0.942403,Pearson
eta_V1,logtWTKG,0.42029,0.681701,Pearson
eta_V1,tCLCRMLMIN,-0.0665143,0.948064,Pearson
eta_Q,CLCRMLMIN,-0.0513566,0.959886,Pearson
eta_Q,WTKG,0.351988,0.730951,Pearson
eta_Q,logtCLCRMLMIN,-0.12528,0.902376,Pearson
eta_Q,logtWTKG,0.350845,0.731787,Pearson
eta_Q,tCLCRMLMIN,-0.0513566,0.959886,Pearson
eta_V2,CLCRMLMIN,-0.0703479,0.945076,Pearson
eta_V2,WTKG,0.36981,0.717968,Pearson
eta_V2,logtCLCRMLMIN,0.0681282,0.946806,Pearson
eta_V2,logtWTKG,0.410129,0.688939,Pearson
eta_V2,tCLCRMLMIN,-0.0703479,0.945076,Pearson
