eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.47238,0.000762486,Pearson
eta_Cl,WTKG,1.28717,0.222308,Pearson
eta_Cl,logtCLCRMLMIN,-4.18316,0.00126935,Pearson
eta_V1,CLCRMLMIN,-0.0771652,0.939764,Pearson
eta_V1,WTKG,0.678673,0.510222,Pearson
eta_V1,logtCLCRMLMIN,0.0193261,0.984899,Pearson
eta_Q,CLCRMLMIN,-0.276581,0.786808,Pearson
eta_Q,WTKG,-0.209373,0.837669,Pearson
eta_Q,logtCLCRMLMIN,-0.2605,0.798894,Pearson
eta_V2,CLCRMLMIN,-0.0704028,0.945033,Pearson
eta_V2,WTKG,0.687588,0.504786,Pearson
eta_V2,logtCLCRMLMIN,0.0245222,0.980839,Pearson
