eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.90931,1.22857e-6,Pearson
eta_Cl,WTKG,-0.695015,0.500283,Pearson
eta_Cl,logtCLCRMLMIN,-7.34359,8.93131e-6,Pearson
eta_Cl,logtWTKG,-0.551598,0.591348,Pearson
eta_Cl,tCLCRMLMIN,-8.90931,1.22857e-6,Pearson
eta_V1,CLCRMLMIN,-0.0365807,0.971421,Pearson
eta_V1,WTKG,0.921502,0.374944,Pearson
eta_V1,logtCLCRMLMIN,0.0425511,0.966759,Pearson
eta_V1,logtWTKG,0.965762,0.353224,Pearson
eta_V1,tCLCRMLMIN,-0.0365807,0.971421,Pearson
eta_Q,CLCRMLMIN,0.319115,0.755126,Pearson
eta_Q,WTKG,-0.291076,0.775963,Pearson
eta_Q,logtCLCRMLMIN,0.344287,0.736589,Pearson
eta_Q,logtWTKG,-0.336651,0.742194,Pearson
eta_Q,tCLCRMLMIN,0.319115,0.755126,Pearson
eta_V2,CLCRMLMIN,-0.0516104,0.959688,Pearson
eta_V2,WTKG,0.907351,0.382081,Pearson
eta_V2,logtCLCRMLMIN,0.0295517,0.97691,Pearson
eta_V2,logtWTKG,0.952751,0.359514,Pearson
eta_V2,tCLCRMLMIN,-0.0516104,0.959688,Pearson
