eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.70346,0.0191862,Pearson
eta_Cl,WTKG,-2.69003,0.0196686,Pearson
eta_Cl,logtCLCRMLMIN,-2.38094,0.0347033,Pearson
eta_Cl,logtWTKG,-2.4713,0.0294235,Pearson
eta_Cl,tCLCRMLMIN,-2.70346,0.0191862,Pearson
eta_V1,CLCRMLMIN,0.0412183,0.9678,Pearson
eta_V1,WTKG,0.158922,0.876373,Pearson
eta_V1,logtCLCRMLMIN,0.153247,0.880751,Pearson
eta_V1,logtWTKG,0.21534,0.833119,Pearson
eta_V1,tCLCRMLMIN,0.0412183,0.9678,Pearson
eta_Q,CLCRMLMIN,-0.100678,0.921469,Pearson
eta_Q,WTKG,0.614047,0.550648,Pearson
eta_Q,logtCLCRMLMIN,-0.121106,0.905611,Pearson
eta_Q,logtWTKG,0.593291,0.564002,Pearson
eta_Q,tCLCRMLMIN,-0.100678,0.921469,Pearson
eta_V2,CLCRMLMIN,0.0256062,0.979992,Pearson
eta_V2,WTKG,0.219641,0.829843,Pearson
eta_V2,logtCLCRMLMIN,0.134886,0.894938,Pearson
eta_V2,logtWTKG,0.275034,0.787968,Pearson
eta_V2,tCLCRMLMIN,0.0256062,0.979992,Pearson
