eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.60253,0.13502,Pearson
eta_Cl,WTKG,-0.0776142,0.939414,Pearson
eta_Cl,logtCLCRMLMIN,-1.34776,0.202629,Pearson
eta_Cl,logtWTKG,0.0514758,0.959793,Pearson
eta_Cl,tCLCRMLMIN,-1.60253,0.13502,Pearson
eta_V1,CLCRMLMIN,0.127066,0.900993,Pearson
eta_V1,WTKG,0.364615,0.721743,Pearson
eta_V1,logtCLCRMLMIN,0.205534,0.8406,Pearson
eta_V1,logtWTKG,0.408119,0.690374,Pearson
eta_V1,tCLCRMLMIN,0.127066,0.900993,Pearson
eta_Q,CLCRMLMIN,-0.862089,0.405537,Pearson
eta_Q,WTKG,0.358299,0.726344,Pearson
eta_Q,logtCLCRMLMIN,-0.836921,0.418993,Pearson
eta_Q,logtWTKG,0.384125,0.707606,Pearson
eta_Q,tCLCRMLMIN,-0.862089,0.405537,Pearson
eta_V2,CLCRMLMIN,0.111411,0.913132,Pearson
eta_V2,WTKG,0.362426,0.723337,Pearson
eta_V2,logtCLCRMLMIN,0.187726,0.854228,Pearson
eta_V2,logtWTKG,0.407632,0.690722,Pearson
eta_V2,tCLCRMLMIN,0.111411,0.913132,Pearson
