eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.49303,0.0282744,Pearson
eta_Cl,WTKG,-2.47754,0.0290892,Pearson
eta_Cl,logtCLCRMLMIN,-2.18099,0.0498059,Pearson
eta_Cl,logtWTKG,-2.27318,0.0421949,Pearson
eta_Cl,tCLCRMLMIN,-2.49303,0.0282744,Pearson
eta_V1,CLCRMLMIN,0.21683,0.831984,Pearson
eta_V1,WTKG,0.415313,0.685242,Pearson
eta_V1,logtCLCRMLMIN,0.339412,0.740166,Pearson
eta_V1,logtWTKG,0.445255,0.664061,Pearson
eta_V1,tCLCRMLMIN,0.21683,0.831984,Pearson
eta_Q,CLCRMLMIN,-0.0465594,0.96363,Pearson
eta_Q,WTKG,0.592336,0.56462,Pearson
eta_Q,logtCLCRMLMIN,-0.0860513,0.932845,Pearson
eta_Q,logtWTKG,0.585809,0.568858,Pearson
eta_Q,tCLCRMLMIN,-0.0465594,0.96363,Pearson
eta_V2,CLCRMLMIN,0.20252,0.842903,Pearson
eta_V2,WTKG,0.416458,0.684427,Pearson
eta_V2,logtCLCRMLMIN,0.32247,0.752645,Pearson
eta_V2,logtWTKG,0.447169,0.662717,Pearson
eta_V2,tCLCRMLMIN,0.20252,0.842903,Pearson
