eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.64344,0.0001084,Pearson
eta_Cl,WTKG,-1.63486,0.12802,Pearson
eta_Cl,logtCLCRMLMIN,-4.95738,0.000332231,Pearson
eta_Cl,logtWTKG,-1.46827,0.167748,Pearson
eta_Cl,tCLCRMLMIN,-5.64344,0.0001084,Pearson
eta_V1,CLCRMLMIN,-0.0499587,0.960977,Pearson
eta_V1,WTKG,0.715644,0.487903,Pearson
eta_V1,logtCLCRMLMIN,0.0366216,0.971389,Pearson
eta_V1,logtWTKG,0.754978,0.464823,Pearson
eta_V1,tCLCRMLMIN,-0.0499587,0.960977,Pearson
eta_Q,CLCRMLMIN,0.0203578,0.984093,Pearson
eta_Q,WTKG,0.0326829,0.974465,Pearson
eta_Q,logtCLCRMLMIN,-0.0184205,0.985606,Pearson
eta_Q,logtWTKG,0.011177,0.991266,Pearson
eta_Q,tCLCRMLMIN,0.0203578,0.984093,Pearson
eta_V2,CLCRMLMIN,-0.0613535,0.952088,Pearson
eta_V2,WTKG,0.737151,0.475197,Pearson
eta_V2,logtCLCRMLMIN,0.0239853,0.981259,Pearson
eta_V2,logtWTKG,0.777424,0.451963,Pearson
eta_V2,tCLCRMLMIN,-0.0613535,0.952088,Pearson
