eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.816024,0.430388,Pearson
eta_Cl,WTKG,-5.80002,8.47308e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.628795,0.541268,Pearson
eta_Cl,logtWTKG,-5.374,0.000166973,Pearson
eta_Cl,tCLCRMLMIN,-0.816024,0.430388,Pearson
eta_V1,CLCRMLMIN,0.127034,0.901017,Pearson
eta_V1,WTKG,0.5778,0.574081,Pearson
eta_V1,logtCLCRMLMIN,0.192104,0.850873,Pearson
eta_V1,logtWTKG,0.588647,0.567013,Pearson
eta_V1,tCLCRMLMIN,0.127034,0.901017,Pearson
eta_Q,CLCRMLMIN,-0.342147,0.738158,Pearson
eta_Q,WTKG,0.332494,0.745252,Pearson
eta_Q,logtCLCRMLMIN,-0.30519,0.76545,Pearson
eta_Q,logtWTKG,0.352036,0.730916,Pearson
eta_Q,tCLCRMLMIN,-0.342147,0.738158,Pearson
eta_V2,CLCRMLMIN,0.132738,0.896601,Pearson
eta_V2,WTKG,0.616469,0.549102,Pearson
eta_V2,logtCLCRMLMIN,0.195759,0.848074,Pearson
eta_V2,logtWTKG,0.629994,0.540509,Pearson
eta_V2,tCLCRMLMIN,0.132738,0.896601,Pearson
