eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.56509,2.66999e-5,Pearson
eta_Cl,WTKG,-0.079759,0.937744,Pearson
eta_Cl,logtCLCRMLMIN,-5.61254,0.000113847,Pearson
eta_Cl,logtWTKG,0.0656014,0.948775,Pearson
eta_Cl,tCLCRMLMIN,-6.56509,2.66999e-5,Pearson
eta_V1,CLCRMLMIN,0.206916,0.839545,Pearson
eta_V1,WTKG,0.627892,0.54184,Pearson
eta_V1,logtCLCRMLMIN,0.298652,0.770314,Pearson
eta_V1,logtWTKG,0.637021,0.536075,Pearson
eta_V1,tCLCRMLMIN,0.206916,0.839545,Pearson
eta_Q,CLCRMLMIN,-0.0460122,0.964057,Pearson
eta_Q,WTKG,-0.182622,0.858143,Pearson
eta_Q,logtCLCRMLMIN,-0.0165295,0.987084,Pearson
eta_Q,logtWTKG,-0.182578,0.858178,Pearson
eta_Q,tCLCRMLMIN,-0.0460122,0.964057,Pearson
eta_V2,CLCRMLMIN,0.212253,0.835472,Pearson
eta_V2,WTKG,0.622474,0.545277,Pearson
eta_V2,logtCLCRMLMIN,0.302283,0.767612,Pearson
eta_V2,logtWTKG,0.63379,0.538111,Pearson
eta_V2,tCLCRMLMIN,0.212253,0.835472,Pearson
