eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0472266,0.963109,Pearson
eta_Cl,WTKG,2.05517,0.0623007,Pearson
eta_Cl,logtCLCRMLMIN,0.0763373,0.940409,Pearson
eta_V1,CLCRMLMIN,-0.188965,0.853278,Pearson
eta_V1,WTKG,0.481853,0.638579,Pearson
eta_V1,logtCLCRMLMIN,-0.0796877,0.937799,Pearson
eta_Q,CLCRMLMIN,-0.749146,0.468201,Pearson
eta_Q,WTKG,0.221414,0.828493,Pearson
eta_Q,logtCLCRMLMIN,-0.860723,0.40626,Pearson
eta_V2,CLCRMLMIN,0.600297,0.559475,Pearson
eta_V2,WTKG,-0.368687,0.718784,Pearson
eta_V2,logtCLCRMLMIN,0.456269,0.656344,Pearson
