eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0959362,0.925155,Pearson
eta_Cl,WTKG,-3.34484,0.00583561,Pearson
eta_Cl,logtCLCRMLMIN,0.310444,0.761549,Pearson
eta_Cl,logtWTKG,-3.20422,0.007573,Pearson
eta_Cl,tCLCRMLMIN,0.0959362,0.925155,Pearson
eta_V1,CLCRMLMIN,0.0379302,0.970367,Pearson
eta_V1,WTKG,0.614886,0.550112,Pearson
eta_V1,logtCLCRMLMIN,0.117817,0.908162,Pearson
eta_V1,logtWTKG,0.60799,0.554527,Pearson
eta_V1,tCLCRMLMIN,0.0379302,0.970367,Pearson
eta_Q,CLCRMLMIN,-0.538975,0.599761,Pearson
eta_Q,WTKG,0.029457,0.976984,Pearson
eta_Q,logtCLCRMLMIN,-0.524413,0.609542,Pearson
eta_Q,logtWTKG,0.0806076,0.937083,Pearson
eta_Q,tCLCRMLMIN,-0.538975,0.599761,Pearson
eta_V2,CLCRMLMIN,0.0163121,0.987253,Pearson
eta_V2,WTKG,0.638319,0.535258,Pearson
eta_V2,logtCLCRMLMIN,0.0941193,0.926568,Pearson
eta_V2,logtWTKG,0.632282,0.539063,Pearson
eta_V2,tCLCRMLMIN,0.0163121,0.987253,Pearson
