eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.338606,0.571405,Anova
eta_Cl,SEXF,0.0370435,0.850595,Anova
eta_Cl,AGEA,-0.26898,0.792514,Pearson
eta_Cl,ALBGDL,-0.545139,0.595645,Pearson
eta_Cl,CLCRMLMIN,-0.0213426,0.983323,Pearson
eta_Cl,HCM,0.0938098,0.926808,Pearson
eta_Cl,PROGDL,-0.99083,0.341327,Pearson
eta_Cl,RAL,0.378519,0.711657,Pearson
eta_Cl,RAN,-0.233908,0.818999,Pearson
eta_Cl,SCRMGDL,-0.21826,0.830894,Pearson
eta_Cl,WTKG,0.0164157,0.987173,Pearson
eta_V1,ANTU,0.158106,0.697889,Anova
eta_V1,SEXF,0.338102,0.571688,Anova
eta_V1,AGEA,0.490226,0.632815,Pearson
eta_V1,ALBGDL,-0.351856,0.731048,Pearson
eta_V1,CLCRMLMIN,0.013989,0.989069,Pearson
eta_V1,HCM,1.4671,0.168062,Pearson
eta_V1,PROGDL,-0.812867,0.432126,Pearson
eta_V1,RAL,0.523687,0.610032,Pearson
eta_V1,RAN,0.101268,0.92101,Pearson
eta_V1,SCRMGDL,-0.133664,0.895884,Pearson
eta_V1,WTKG,0.833479,0.420855,Pearson
eta_Q,ANTU,7.66633,0.0169992,Anova
eta_Q,SEXF,1.0408,0.327764,Anova
eta_Q,AGEA,0.250685,0.806299,Pearson
eta_Q,ALBGDL,0.460978,0.653057,Pearson
eta_Q,CLCRMLMIN,0.0845011,0.934051,Pearson
eta_Q,HCM,2.34342,0.037154,Pearson
eta_Q,PROGDL,0.19041,0.852171,Pearson
eta_Q,RAL,-1.1732,0.263475,Pearson
eta_Q,RAN,0.862013,0.405577,Pearson
eta_Q,SCRMGDL,0.09089,0.92908,Pearson
eta_Q,WTKG,1.91037,0.0802696,Pearson
eta_V2,ANTU,0.159202,0.696901,Anova
eta_V2,SEXF,0.346867,0.566814,Anova
eta_V2,AGEA,0.498334,0.627256,Pearson
eta_V2,ALBGDL,-0.353652,0.729735,Pearson
eta_V2,CLCRMLMIN,0.0195645,0.984712,Pearson
eta_V2,HCM,1.46746,0.167967,Pearson
eta_V2,PROGDL,-0.817781,0.429421,Pearson
eta_V2,RAL,0.532109,0.604363,Pearson
eta_V2,RAN,0.0895608,0.930114,Pearson
eta_V2,SCRMGDL,-0.134776,0.895023,Pearson
eta_V2,WTKG,0.833601,0.420789,Pearson
