eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.138267,0.892322,Pearson
eta_Cl,WTKG,2.07432,0.0602254,Pearson
eta_Cl,logtCLCRMLMIN,-0.0124272,0.990289,Pearson
eta_V1,CLCRMLMIN,-0.421299,0.680985,Pearson
eta_V1,WTKG,0.261289,0.7983,Pearson
eta_V1,logtCLCRMLMIN,-0.30986,0.761982,Pearson
eta_Q,CLCRMLMIN,0.102785,0.919831,Pearson
eta_Q,WTKG,0.272177,0.790112,Pearson
eta_Q,logtCLCRMLMIN,0.0181909,0.985786,Pearson
eta_V2,CLCRMLMIN,0.38062,0.710137,Pearson
eta_V2,WTKG,1.1776,0.261783,Pearson
eta_V2,logtCLCRMLMIN,0.294245,0.773598,Pearson
