eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.7126,9.71832e-5,Pearson
eta_Cl,WTKG,-0.0442662,0.96542,Pearson
eta_Cl,logtCLCRMLMIN,-4.93662,0.000344038,Pearson
eta_Cl,logtWTKG,0.100894,0.9213,Pearson
eta_Cl,tCLCRMLMIN,-5.7126,9.71832e-5,Pearson
eta_V1,CLCRMLMIN,-0.194103,0.849342,Pearson
eta_V1,WTKG,0.788629,0.44563,Pearson
eta_V1,logtCLCRMLMIN,-0.119998,0.90647,Pearson
eta_V1,logtWTKG,0.817625,0.429507,Pearson
eta_V1,tCLCRMLMIN,-0.194103,0.849342,Pearson
eta_Q,CLCRMLMIN,0.0208291,0.983724,Pearson
eta_Q,WTKG,-0.0374415,0.970749,Pearson
eta_Q,logtCLCRMLMIN,0.0353129,0.972411,Pearson
eta_Q,logtWTKG,-0.0355316,0.97224,Pearson
eta_Q,tCLCRMLMIN,0.0208291,0.983724,Pearson
eta_V2,CLCRMLMIN,-0.199594,0.845141,Pearson
eta_V2,WTKG,0.811051,0.433129,Pearson
eta_V2,logtCLCRMLMIN,-0.127741,0.900469,Pearson
eta_V2,logtWTKG,0.840094,0.41728,Pearson
eta_V2,tCLCRMLMIN,-0.199594,0.845141,Pearson
