eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.690316,0.503129,Pearson
eta_Cl,WTKG,-4.06725,0.00156128,Pearson
eta_Cl,logtCLCRMLMIN,0.900406,0.385618,Pearson
eta_Cl,logtWTKG,-3.97018,0.00185888,Pearson
eta_Cl,tCLCRMLMIN,0.690316,0.503129,Pearson
eta_V1,CLCRMLMIN,-0.00015344,0.99988,Pearson
eta_V1,WTKG,0.392917,0.701271,Pearson
eta_V1,logtCLCRMLMIN,0.0903618,0.92949,Pearson
eta_V1,logtWTKG,0.397097,0.698268,Pearson
eta_V1,tCLCRMLMIN,-0.00015344,0.99988,Pearson
eta_Q,CLCRMLMIN,-0.422176,0.680362,Pearson
eta_Q,WTKG,0.610813,0.552717,Pearson
eta_Q,logtCLCRMLMIN,-0.43407,0.671939,Pearson
eta_Q,logtWTKG,0.669242,0.516011,Pearson
eta_Q,tCLCRMLMIN,-0.422176,0.680362,Pearson
eta_V2,CLCRMLMIN,0.00502227,0.996075,Pearson
eta_V2,WTKG,0.391925,0.701985,Pearson
eta_V2,logtCLCRMLMIN,0.0961257,0.925007,Pearson
eta_V2,logtWTKG,0.397584,0.697918,Pearson
eta_V2,tCLCRMLMIN,0.00502227,0.996075,Pearson
