eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.9665,1.14841e-6,Pearson
eta_Cl,WTKG,0.132903,0.896473,Pearson
eta_Cl,logtCLCRMLMIN,-7.48578,7.37276e-6,Pearson
eta_Cl,logtWTKG,0.276372,0.786964,Pearson
eta_Cl,tCLCRMLMIN,-8.9665,1.14841e-6,Pearson
eta_V1,CLCRMLMIN,0.0456758,0.96432,Pearson
eta_V1,WTKG,0.833569,0.420807,Pearson
eta_V1,logtCLCRMLMIN,0.110895,0.913533,Pearson
eta_V1,logtWTKG,0.863204,0.404948,Pearson
eta_V1,tCLCRMLMIN,0.0456758,0.96432,Pearson
eta_Q,CLCRMLMIN,-0.15252,0.881312,Pearson
eta_Q,WTKG,-0.00513231,0.995989,Pearson
eta_Q,logtCLCRMLMIN,-0.116467,0.909209,Pearson
eta_Q,logtWTKG,0.0128754,0.989939,Pearson
eta_Q,tCLCRMLMIN,-0.15252,0.881312,Pearson
eta_V2,CLCRMLMIN,0.0355666,0.972213,Pearson
eta_V2,WTKG,0.825202,0.425358,Pearson
eta_V2,logtCLCRMLMIN,0.101042,0.921186,Pearson
eta_V2,logtWTKG,0.854806,0.4094,Pearson
eta_V2,tCLCRMLMIN,0.0355666,0.972213,Pearson
