eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.6306,0.000579498,Pearson
eta_Cl,WTKG,1.29472,0.219776,Pearson
eta_Cl,logtCLCRMLMIN,-4.35041,0.000944151,Pearson
eta_V1,CLCRMLMIN,0.121709,0.905144,Pearson
eta_V1,WTKG,0.484228,0.636941,Pearson
eta_V1,logtCLCRMLMIN,0.23853,0.815495,Pearson
eta_Q,CLCRMLMIN,-0.244245,0.811167,Pearson
eta_Q,WTKG,0.301386,0.768279,Pearson
eta_Q,logtCLCRMLMIN,-0.285786,0.779916,Pearson
eta_V2,CLCRMLMIN,0.141367,0.889925,Pearson
eta_V2,WTKG,0.48636,0.635473,Pearson
eta_V2,logtCLCRMLMIN,0.25742,0.801216,Pearson
