eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.29689,0.219051,Pearson
eta_Cl,WTKG,-0.087142,0.931996,Pearson
eta_Cl,logtCLCRMLMIN,1.53953,0.149619,Pearson
eta_Cl,logtWTKG,-0.0515722,0.959718,Pearson
eta_Cl,tCLCRMLMIN,1.29689,0.219051,Pearson
eta_V1,CLCRMLMIN,0.16453,0.872053,Pearson
eta_V1,WTKG,0.668705,0.516341,Pearson
eta_V1,logtCLCRMLMIN,0.30224,0.767644,Pearson
eta_V1,logtWTKG,0.676265,0.511696,Pearson
eta_V1,tCLCRMLMIN,0.16453,0.872053,Pearson
eta_Q,CLCRMLMIN,-0.310295,0.761659,Pearson
eta_Q,WTKG,0.283742,0.781444,Pearson
eta_Q,logtCLCRMLMIN,-0.320285,0.75426,Pearson
eta_Q,logtWTKG,0.311976,0.760413,Pearson
eta_Q,tCLCRMLMIN,-0.310295,0.761659,Pearson
eta_V2,CLCRMLMIN,0.161874,0.874099,Pearson
eta_V2,WTKG,0.66167,0.520686,Pearson
eta_V2,logtCLCRMLMIN,0.298535,0.770401,Pearson
eta_V2,logtWTKG,0.670089,0.515489,Pearson
eta_V2,tCLCRMLMIN,0.161874,0.874099,Pearson
