eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.96333,0.0118471,Pearson
eta_Cl,WTKG,1.56433,0.143716,Pearson
eta_Cl,logtCLCRMLMIN,-2.76906,0.0169914,Pearson
eta_V1,CLCRMLMIN,-0.117517,0.908395,Pearson
eta_V1,WTKG,0.548084,0.593684,Pearson
eta_V1,logtCLCRMLMIN,0.00869435,0.993206,Pearson
eta_Q,CLCRMLMIN,0.13712,0.89321,Pearson
eta_Q,WTKG,0.0774115,0.939572,Pearson
eta_Q,logtCLCRMLMIN,0.136965,0.89333,Pearson
eta_V2,CLCRMLMIN,-0.123431,0.903809,Pearson
eta_V2,WTKG,0.534712,0.602616,Pearson
eta_V2,logtCLCRMLMIN,0.0016722,0.998693,Pearson
