eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.243356,0.630697,Anova
eta_Cl,SEXF,0.103931,0.75271,Anova
eta_Cl,AGEA,-0.204629,0.841291,Pearson
eta_Cl,ALBGDL,-0.446282,0.66334,Pearson
eta_Cl,CLCRMLMIN,-0.152103,0.881633,Pearson
eta_Cl,HCM,-0.0579541,0.954739,Pearson
eta_Cl,PROGDL,-0.83228,0.421506,Pearson
eta_Cl,RAL,0.340462,0.739395,Pearson
eta_Cl,RAN,-0.257856,0.800887,Pearson
eta_Cl,SCRMGDL,-0.189524,0.85285,Pearson
eta_Cl,WTKG,-0.132524,0.896766,Pearson
eta_Cl,logtABGDL,-0.411971,0.687625,Pearson
eta_Cl,logtAGEA,0.144617,0.887414,Pearson
eta_Cl,logtCLCRMLMIN,0.0399462,0.968793,Pearson
eta_Cl,logtHCM,-0.0425501,0.96676,Pearson
eta_Cl,logtPROGDL,-0.808819,0.434363,Pearson
eta_Cl,logtRAL,0.343698,0.737021,Pearson
eta_Cl,logtRAN,0.209892,0.837273,Pearson
eta_Cl,logtSCRMGDL,-0.250783,0.806224,Pearson
eta_Cl,logtWTKG,-0.0327254,0.974432,Pearson
eta_V1,ANTU,0.169657,0.687679,Anova
eta_V1,SEXF,0.670937,0.428693,Anova
eta_V1,AGEA,0.962498,0.354794,Pearson
eta_V1,ALBGDL,-1.10571,0.290528,Pearson
eta_V1,CLCRMLMIN,0.00298335,0.997669,Pearson
eta_V1,HCM,0.924496,0.373445,Pearson
eta_V1,PROGDL,-1.44873,0.173036,Pearson
eta_V1,RAL,0.477005,0.641928,Pearson
eta_V1,RAN,-0.476209,0.642479,Pearson
eta_V1,SCRMGDL,-0.113596,0.911437,Pearson
eta_V1,WTKG,0.347865,0.733967,Pearson
eta_V1,logtABGDL,-1.20199,0.252551,Pearson
eta_V1,logtAGEA,1.16222,0.26774,Pearson
eta_V1,logtCLCRMLMIN,0.142295,0.889208,Pearson
eta_V1,logtHCM,0.940178,0.365667,Pearson
eta_V1,logtPROGDL,-1.62572,0.129965,Pearson
eta_V1,logtRAL,0.188986,0.853262,Pearson
eta_V1,logtRAN,-0.294503,0.773406,Pearson
eta_V1,logtSCRMGDL,-0.0343366,0.973173,Pearson
eta_V1,logtWTKG,0.344821,0.736197,Pearson
eta_Q,ANTU,0.0532534,0.821383,Anova
eta_Q,SEXF,2.06363,0.176406,Anova
eta_Q,AGEA,-0.46043,0.653439,Pearson
eta_Q,ALBGDL,-0.947183,0.36223,Pearson
eta_Q,CLCRMLMIN,0.848609,0.412707,Pearson
eta_Q,HCM,2.40868,0.0329921,Pearson
eta_Q,PROGDL,-0.420687,0.681419,Pearson
eta_Q,RAL,-0.4143,0.685964,Pearson
eta_Q,RAN,0.298565,0.770379,Pearson
eta_Q,SCRMGDL,-0.0442472,0.965435,Pearson
eta_Q,WTKG,0.721282,0.484552,Pearson
eta_Q,logtABGDL,-1.12519,0.28251,Pearson
eta_Q,logtAGEA,-0.378136,0.711934,Pearson
eta_Q,logtCLCRMLMIN,0.873818,0.399367,Pearson
eta_Q,logtHCM,2.44252,0.0310146,Pearson
eta_Q,logtPROGDL,-0.448463,0.661809,Pearson
eta_Q,logtRAL,-0.424214,0.678916,Pearson
eta_Q,logtRAN,0.12544,0.902252,Pearson
eta_Q,logtSCRMGDL,0.117334,0.908537,Pearson
eta_Q,logtWTKG,0.555286,0.588901,Pearson
eta_V2,ANTU,0.167099,0.689904,Anova
eta_V2,SEXF,0.67293,0.428027,Anova
eta_V2,AGEA,0.973444,0.349547,Pearson
eta_V2,ALBGDL,-1.0982,0.293664,Pearson
eta_V2,CLCRMLMIN,-0.00536775,0.995805,Pearson
eta_V2,HCM,0.923352,0.374017,Pearson
eta_V2,PROGDL,-1.43522,0.176771,Pearson
eta_V2,RAL,0.479382,0.640285,Pearson
eta_V2,RAN,-0.482614,0.638054,Pearson
eta_V2,SCRMGDL,-0.107209,0.916395,Pearson
eta_V2,WTKG,0.346213,0.735177,Pearson
eta_V2,logtABGDL,-1.19401,0.255542,Pearson
eta_V2,logtAGEA,1.1719,0.263979,Pearson
eta_V2,logtCLCRMLMIN,0.132884,0.896488,Pearson
eta_V2,logtHCM,0.939015,0.36624,Pearson
eta_V2,logtPROGDL,-1.61167,0.133007,Pearson
eta_V2,logtRAL,0.189478,0.852886,Pearson
eta_V2,logtRAN,-0.303259,0.766886,Pearson
eta_V2,logtSCRMGDL,-0.0284571,0.977765,Pearson
eta_V2,logtWTKG,0.342824,0.737661,Pearson
