eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.0477,0.001617,Pearson
eta_Cl,WTKG,1.4175,0.181775,Pearson
eta_Cl,logtCLCRMLMIN,-3.79884,0.00253517,Pearson
eta_V1,CLCRMLMIN,0.15282,0.881079,Pearson
eta_V1,WTKG,0.774685,0.45352,Pearson
eta_V1,logtCLCRMLMIN,0.245866,0.809941,Pearson
eta_Q,CLCRMLMIN,-0.817665,0.429485,Pearson
eta_Q,WTKG,-0.361198,0.72423,Pearson
eta_Q,logtCLCRMLMIN,-0.779722,0.45066,Pearson
eta_V2,CLCRMLMIN,0.180601,0.859695,Pearson
eta_V2,WTKG,0.77249,0.45477,Pearson
eta_V2,logtCLCRMLMIN,0.273187,0.789354,Pearson
