eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0784913,0.938731,Pearson
eta_Cl,WTKG,2.08122,0.0594939,Pearson
eta_Cl,logtCLCRMLMIN,0.0443428,0.96536,Pearson
eta_V1,CLCRMLMIN,0.213642,0.834413,Pearson
eta_V1,WTKG,0.551687,0.591289,Pearson
eta_V1,logtCLCRMLMIN,0.375779,0.71364,Pearson
eta_Q,CLCRMLMIN,-0.302321,0.767583,Pearson
eta_Q,WTKG,0.25752,0.801141,Pearson
eta_Q,logtCLCRMLMIN,-0.361036,0.724349,Pearson
eta_V2,CLCRMLMIN,-0.399252,0.696722,Pearson
eta_V2,WTKG,-0.63113,0.539791,Pearson
eta_V2,logtCLCRMLMIN,-0.57235,0.57765,Pearson
