eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.781929,0.44941,Pearson
eta_Cl,WTKG,-4.88469,0.000375531,Pearson
eta_Cl,logtCLCRMLMIN,-0.585083,0.56933,Pearson
eta_Cl,logtWTKG,-4.55362,0.000662006,Pearson
eta_Cl,tCLCRMLMIN,-0.781929,0.44941,Pearson
eta_V1,CLCRMLMIN,0.114596,0.91066,Pearson
eta_V1,WTKG,0.646244,0.530287,Pearson
eta_V1,logtCLCRMLMIN,0.224159,0.826405,Pearson
eta_V1,logtWTKG,0.674418,0.512829,Pearson
eta_V1,tCLCRMLMIN,0.114596,0.91066,Pearson
eta_Q,CLCRMLMIN,-0.201058,0.844021,Pearson
eta_Q,WTKG,0.304404,0.766034,Pearson
eta_Q,logtCLCRMLMIN,-0.217211,0.831693,Pearson
eta_Q,logtWTKG,0.304884,0.765678,Pearson
eta_Q,tCLCRMLMIN,-0.201058,0.844021,Pearson
eta_V2,CLCRMLMIN,0.119387,0.906944,Pearson
eta_V2,WTKG,0.654456,0.525163,Pearson
eta_V2,logtCLCRMLMIN,0.229469,0.822369,Pearson
eta_V2,logtWTKG,0.683524,0.507259,Pearson
eta_V2,tCLCRMLMIN,0.119387,0.906944,Pearson
