eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.00355911,0.997219,Pearson
eta_Cl,WTKG,2.08735,0.0588512,Pearson
eta_Cl,logtCLCRMLMIN,0.125916,0.901883,Pearson
eta_V1,CLCRMLMIN,-0.281612,0.783038,Pearson
eta_V1,WTKG,0.411329,0.688082,Pearson
eta_V1,logtCLCRMLMIN,-0.170273,0.867632,Pearson
eta_Q,CLCRMLMIN,-0.359104,0.725757,Pearson
eta_Q,WTKG,0.267486,0.793637,Pearson
eta_Q,logtCLCRMLMIN,-0.472685,0.644919,Pearson
eta_V2,CLCRMLMIN,0.486909,0.635095,Pearson
eta_V2,WTKG,-0.704878,0.49434,Pearson
eta_V2,logtCLCRMLMIN,0.311112,0.761054,Pearson
