eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.51148,0.0273335,Pearson
eta_Cl,WTKG,1.49122,0.161717,Pearson
eta_Cl,logtCLCRMLMIN,2.72315,0.0184997,Pearson
eta_V1,CLCRMLMIN,0.0945053,0.926267,Pearson
eta_V1,WTKG,0.691905,0.502165,Pearson
eta_V1,logtCLCRMLMIN,0.190261,0.852285,Pearson
eta_Q,CLCRMLMIN,-0.962006,0.355032,Pearson
eta_Q,WTKG,0.0572239,0.955309,Pearson
eta_Q,logtCLCRMLMIN,-0.952533,0.35962,Pearson
eta_V2,CLCRMLMIN,0.105288,0.917887,Pearson
eta_V2,WTKG,0.718351,0.486293,Pearson
eta_V2,logtCLCRMLMIN,0.198705,0.84582,Pearson
