eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.161119,0.87468,Pearson
eta_Cl,WTKG,2.09074,0.0584983,Pearson
eta_Cl,logtCLCRMLMIN,-0.0405216,0.968344,Pearson
eta_V1,CLCRMLMIN,-0.00507265,0.996036,Pearson
eta_V1,WTKG,0.532241,0.604274,Pearson
eta_V1,logtCLCRMLMIN,0.134847,0.894968,Pearson
eta_Q,CLCRMLMIN,-0.373876,0.715019,Pearson
eta_Q,WTKG,0.25801,0.800771,Pearson
eta_Q,logtCLCRMLMIN,-0.441023,0.667037,Pearson
eta_V2,CLCRMLMIN,-0.000117092,0.999908,Pearson
eta_V2,WTKG,-0.514528,0.616227,Pearson
eta_V2,logtCLCRMLMIN,-0.125248,0.902401,Pearson
