eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.00774,0.0109087,Pearson
eta_Cl,WTKG,-0.0794389,0.937993,Pearson
eta_Cl,logtCLCRMLMIN,-2.64302,0.0214537,Pearson
eta_Cl,logtWTKG,0.064035,0.949997,Pearson
eta_Cl,tCLCRMLMIN,-3.00774,0.0109087,Pearson
eta_V1,CLCRMLMIN,0.113992,0.911129,Pearson
eta_V1,WTKG,0.428131,0.676139,Pearson
eta_V1,logtCLCRMLMIN,0.21453,0.833736,Pearson
eta_V1,logtWTKG,0.461558,0.652653,Pearson
eta_V1,tCLCRMLMIN,0.113992,0.911129,Pearson
eta_Q,CLCRMLMIN,-0.215865,0.832718,Pearson
eta_Q,WTKG,0.411411,0.688024,Pearson
eta_Q,logtCLCRMLMIN,-0.213995,0.834144,Pearson
eta_Q,logtWTKG,0.429062,0.67548,Pearson
eta_Q,tCLCRMLMIN,-0.215865,0.832718,Pearson
eta_V2,CLCRMLMIN,0.0944167,0.926336,Pearson
eta_V2,WTKG,0.425761,0.677818,Pearson
eta_V2,logtCLCRMLMIN,0.193312,0.849948,Pearson
eta_V2,logtWTKG,0.46083,0.65316,Pearson
eta_V2,tCLCRMLMIN,0.0944167,0.926336,Pearson
