eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.63264,0.00343406,Pearson
eta_Cl,WTKG,-0.0732419,0.94282,Pearson
eta_Cl,logtCLCRMLMIN,-3.19618,0.00768682,Pearson
eta_Cl,logtWTKG,0.0716944,0.944026,Pearson
eta_Cl,tCLCRMLMIN,-3.63264,0.00343406,Pearson
eta_V1,CLCRMLMIN,0.214227,0.833967,Pearson
eta_V1,WTKG,0.675781,0.511993,Pearson
eta_V1,logtCLCRMLMIN,0.31621,0.757276,Pearson
eta_V1,logtWTKG,0.695685,0.499878,Pearson
eta_V1,tCLCRMLMIN,0.214227,0.833967,Pearson
eta_Q,CLCRMLMIN,-0.882827,0.394671,Pearson
eta_Q,WTKG,-0.104302,0.918653,Pearson
eta_Q,logtCLCRMLMIN,-0.878777,0.396778,Pearson
eta_Q,logtWTKG,-0.04572,0.964285,Pearson
eta_Q,tCLCRMLMIN,-0.882827,0.394671,Pearson
eta_V2,CLCRMLMIN,0.250877,0.806153,Pearson
eta_V2,WTKG,0.677651,0.510848,Pearson
eta_V2,logtCLCRMLMIN,0.349825,0.732533,Pearson
eta_V2,logtWTKG,0.699023,0.497863,Pearson
eta_V2,tCLCRMLMIN,0.250877,0.806153,Pearson
