eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.16906,0.868566,Pearson
eta_Cl,WTKG,2.1237,0.05517,Pearson
eta_Cl,logtCLCRMLMIN,-0.0424198,0.966862,Pearson
eta_V1,CLCRMLMIN,-0.184913,0.856386,Pearson
eta_V1,WTKG,0.610823,0.552711,Pearson
eta_V1,logtCLCRMLMIN,-0.061186,0.952218,Pearson
eta_Q,CLCRMLMIN,-0.101557,0.920786,Pearson
eta_Q,WTKG,0.243539,0.811701,Pearson
eta_Q,logtCLCRMLMIN,-0.136846,0.893421,Pearson
eta_V2,CLCRMLMIN,-0.183723,0.857299,Pearson
eta_V2,WTKG,0.588433,0.567153,Pearson
eta_V2,logtCLCRMLMIN,-0.0597595,0.953331,Pearson
