eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.464673,0.508391,Anova
eta_Cl,SEXF,0.390411,0.543782,Anova
eta_Cl,AGEA,-0.412127,0.687513,Pearson
eta_Cl,ALBGDL,0.34165,0.738523,Pearson
eta_Cl,CLCRMLMIN,-0.0799636,0.937584,Pearson
eta_Cl,HCM,1.653,0.124233,Pearson
eta_Cl,PROGDL,-0.0768635,0.939999,Pearson
eta_Cl,RAL,0.0738795,0.942324,Pearson
eta_Cl,RAN,0.12672,0.901261,Pearson
eta_Cl,SCRMGDL,0.362069,0.723596,Pearson
eta_Cl,WTKG,2.15546,0.0521329,Pearson
eta_Cl,logtABGDL,0.307369,0.763832,Pearson
eta_Cl,logtAGEA,-0.147976,0.884819,Pearson
eta_Cl,logtCLCRMLMIN,0.0345073,0.97304,Pearson
eta_Cl,logtHCM,1.64516,0.125859,Pearson
eta_Cl,logtPROGDL,-0.0975543,0.923897,Pearson
eta_Cl,logtRAL,0.210773,0.836601,Pearson
eta_Cl,logtRAN,0.607189,0.555041,Pearson
eta_Cl,logtSCRMGDL,0.345257,0.735877,Pearson
eta_Cl,logtWTKG,2.2863,0.0412065,Pearson
eta_V1,ANTU,0.021589,0.885625,Anova
eta_V1,SEXF,0.377663,0.550331,Anova
eta_V1,AGEA,0.718637,0.486123,Pearson
eta_V1,ALBGDL,-0.785493,0.447397,Pearson
eta_V1,CLCRMLMIN,0.0512068,0.960003,Pearson
eta_V1,HCM,0.867265,0.402807,Pearson
eta_V1,PROGDL,-1.38702,0.19066,Pearson
eta_V1,RAL,0.327003,0.749299,Pearson
eta_V1,RAN,-0.311999,0.760396,Pearson
eta_V1,SCRMGDL,-0.209041,0.837923,Pearson
eta_V1,WTKG,0.432495,0.673052,Pearson
eta_V1,logtABGDL,-0.905531,0.383006,Pearson
eta_V1,logtAGEA,0.952138,0.359812,Pearson
eta_V1,logtCLCRMLMIN,0.173306,0.8653,Pearson
eta_V1,logtHCM,0.883428,0.39436,Pearson
eta_V1,logtPROGDL,-1.57933,0.140246,Pearson
eta_V1,logtRAL,-0.0805248,0.937147,Pearson
eta_V1,logtRAN,-0.173413,0.865218,Pearson
eta_V1,logtSCRMGDL,-0.105861,0.917442,Pearson
eta_V1,logtWTKG,0.456246,0.65636,Pearson
eta_Q,ANTU,1.22968,0.289199,Anova
eta_Q,SEXF,0.643883,0.437912,Anova
eta_Q,AGEA,0.391075,0.702596,Pearson
eta_Q,ALBGDL,-1.64041,0.126851,Pearson
eta_Q,CLCRMLMIN,0.130183,0.898579,Pearson
eta_Q,HCM,-1.09343,0.295671,Pearson
eta_Q,PROGDL,-0.580247,0.572483,Pearson
eta_Q,RAL,-0.451458,0.65971,Pearson
eta_Q,RAN,1.36834,0.19628,Pearson
eta_Q,SCRMGDL,-0.909414,0.381034,Pearson
eta_Q,WTKG,-1.7047,0.11398,Pearson
eta_Q,logtABGDL,-1.68128,0.118529,Pearson
eta_Q,logtAGEA,0.475232,0.643154,Pearson
eta_Q,logtCLCRMLMIN,0.165921,0.870981,Pearson
eta_Q,logtHCM,-1.06254,0.308905,Pearson
eta_Q,logtPROGDL,-0.649506,0.528248,Pearson
eta_Q,logtRAL,-0.0468943,0.963369,Pearson
eta_Q,logtRAN,0.926466,0.372462,Pearson
eta_Q,logtSCRMGDL,-0.715128,0.488211,Pearson
eta_Q,logtWTKG,-1.81877,0.0939753,Pearson
eta_V2,ANTU,0.0243729,0.878535,Anova
eta_V2,SEXF,0.375222,0.551603,Anova
eta_V2,AGEA,0.722288,0.483956,Pearson
eta_V2,ALBGDL,-0.774552,0.453596,Pearson
eta_V2,CLCRMLMIN,0.0481727,0.962371,Pearson
eta_V2,HCM,0.866321,0.403304,Pearson
eta_V2,PROGDL,-1.36877,0.196147,Pearson
eta_V2,RAL,0.324815,0.750914,Pearson
eta_V2,RAN,-0.315561,0.757756,Pearson
eta_V2,SCRMGDL,-0.207095,0.839408,Pearson
eta_V2,WTKG,0.429572,0.675119,Pearson
eta_V2,logtABGDL,-0.8949,0.388438,Pearson
eta_V2,logtAGEA,0.954411,0.358707,Pearson
eta_V2,logtCLCRMLMIN,0.16864,0.868889,Pearson
eta_V2,logtHCM,0.88234,0.394924,Pearson
eta_V2,logtPROGDL,-1.56025,0.144674,Pearson
eta_V2,logtRAL,-0.0842639,0.934236,Pearson
eta_V2,logtRAN,-0.181026,0.859369,Pearson
eta_V2,logtSCRMGDL,-0.103625,0.919179,Pearson
eta_V2,logtWTKG,0.452548,0.658947,Pearson
