eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.6693,5.77707e-6,Pearson
eta_Cl,WTKG,-0.0114894,0.991022,Pearson
eta_Cl,logtCLCRMLMIN,-6.48497,3.00198e-5,Pearson
eta_Cl,logtWTKG,0.134129,0.895524,Pearson
eta_Cl,tCLCRMLMIN,-7.6693,5.77707e-6,Pearson
eta_V1,CLCRMLMIN,-0.182912,0.857921,Pearson
eta_V1,WTKG,0.742085,0.472312,Pearson
eta_V1,logtCLCRMLMIN,-0.0908859,0.929083,Pearson
eta_V1,logtWTKG,0.778971,0.451085,Pearson
eta_V1,tCLCRMLMIN,-0.182912,0.857921,Pearson
eta_Q,CLCRMLMIN,0.0809816,0.936792,Pearson
eta_Q,WTKG,0.165552,0.871266,Pearson
eta_Q,logtCLCRMLMIN,0.102818,0.919805,Pearson
eta_Q,logtWTKG,0.181237,0.859206,Pearson
eta_Q,tCLCRMLMIN,0.0809816,0.936792,Pearson
eta_V2,CLCRMLMIN,-0.179215,0.86076,Pearson
eta_V2,WTKG,0.72833,0.480384,Pearson
eta_V2,logtCLCRMLMIN,-0.0872798,0.931889,Pearson
eta_V2,logtWTKG,0.765989,0.458486,Pearson
eta_V2,tCLCRMLMIN,-0.179215,0.86076,Pearson
