eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.37244,8.58877e-6,Pearson
eta_Cl,WTKG,-0.0121051,0.990541,Pearson
eta_Cl,logtCLCRMLMIN,-6.25502,4.22254e-5,Pearson
eta_Cl,logtWTKG,0.133107,0.896315,Pearson
eta_Cl,tCLCRMLMIN,-7.37244,8.58877e-6,Pearson
eta_V1,CLCRMLMIN,0.324521,0.751131,Pearson
eta_V1,WTKG,0.531483,0.604783,Pearson
eta_V1,logtCLCRMLMIN,0.406338,0.691648,Pearson
eta_V1,logtWTKG,0.517029,0.614533,Pearson
eta_V1,tCLCRMLMIN,0.324521,0.751131,Pearson
eta_Q,CLCRMLMIN,-0.562247,0.584298,Pearson
eta_Q,WTKG,0.572469,0.577572,Pearson
eta_Q,logtCLCRMLMIN,-0.511072,0.618573,Pearson
eta_Q,logtWTKG,0.669119,0.516087,Pearson
eta_Q,tCLCRMLMIN,-0.562247,0.584298,Pearson
eta_V2,CLCRMLMIN,0.327118,0.749215,Pearson
eta_V2,WTKG,0.526977,0.607814,Pearson
eta_V2,logtCLCRMLMIN,0.40846,0.690131,Pearson
eta_V2,logtWTKG,0.512338,0.617713,Pearson
eta_V2,tCLCRMLMIN,0.327118,0.749215,Pearson
