eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0977126,0.923774,Pearson
eta_Cl,WTKG,2.0988,0.0576679,Pearson
eta_Cl,logtCLCRMLMIN,0.0235571,0.981593,Pearson
eta_V1,CLCRMLMIN,-0.222042,0.828015,Pearson
eta_V1,WTKG,0.321718,0.753201,Pearson
eta_V1,logtCLCRMLMIN,-0.0900921,0.9297,Pearson
eta_Q,CLCRMLMIN,-0.0961819,0.924964,Pearson
eta_Q,WTKG,0.43953,0.668089,Pearson
eta_Q,logtCLCRMLMIN,-0.196934,0.847175,Pearson
eta_V2,CLCRMLMIN,0.558572,0.586726,Pearson
eta_V2,WTKG,0.637642,0.535685,Pearson
eta_V2,logtCLCRMLMIN,0.492785,0.631058,Pearson
