eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.79838,0.00253727,Pearson
eta_Cl,WTKG,1.36895,0.196093,Pearson
eta_Cl,logtCLCRMLMIN,-3.55582,0.00395412,Pearson
eta_V1,CLCRMLMIN,0.138136,0.892424,Pearson
eta_V1,WTKG,0.399093,0.696836,Pearson
eta_V1,logtCLCRMLMIN,0.247227,0.808912,Pearson
eta_Q,CLCRMLMIN,-0.33869,0.740696,Pearson
eta_Q,WTKG,0.252614,0.804842,Pearson
eta_Q,logtCLCRMLMIN,-0.338253,0.741017,Pearson
eta_V2,CLCRMLMIN,0.133411,0.89608,Pearson
eta_V2,WTKG,0.424833,0.678476,Pearson
eta_V2,logtCLCRMLMIN,0.239417,0.814823,Pearson
