eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.53704,0.150222,Pearson
eta_Cl,WTKG,-4.43441,0.000814784,Pearson
eta_Cl,logtCLCRMLMIN,-1.32041,0.211328,Pearson
eta_Cl,logtWTKG,-4.0963,0.00148215,Pearson
eta_Cl,tCLCRMLMIN,-1.53704,0.150222,Pearson
eta_V1,CLCRMLMIN,0.175487,0.863623,Pearson
eta_V1,WTKG,0.554878,0.589171,Pearson
eta_V1,logtCLCRMLMIN,0.299515,0.769672,Pearson
eta_V1,logtWTKG,0.598998,0.560313,Pearson
eta_V1,tCLCRMLMIN,0.175487,0.863623,Pearson
eta_Q,CLCRMLMIN,-0.093182,0.927297,Pearson
eta_Q,WTKG,0.504417,0.623102,Pearson
eta_Q,logtCLCRMLMIN,-0.1339,0.895701,Pearson
eta_Q,logtWTKG,0.493595,0.630503,Pearson
eta_Q,tCLCRMLMIN,-0.093182,0.927297,Pearson
eta_V2,CLCRMLMIN,0.210316,0.83695,Pearson
eta_V2,WTKG,0.555977,0.588443,Pearson
eta_V2,logtCLCRMLMIN,0.334021,0.744129,Pearson
eta_V2,logtWTKG,0.597467,0.561301,Pearson
eta_V2,tCLCRMLMIN,0.210316,0.83695,Pearson
