eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.68331,0.000101775,Pearson
eta_Cl,WTKG,1.08307,0.300059,Pearson
eta_Cl,logtCLCRMLMIN,-5.30685,0.000186249,Pearson
eta_V1,CLCRMLMIN,-0.0833467,0.93495,Pearson
eta_V1,WTKG,0.400629,0.695734,Pearson
eta_V1,logtCLCRMLMIN,0.00391605,0.99694,Pearson
eta_Q,CLCRMLMIN,-0.0219166,0.982875,Pearson
eta_Q,WTKG,-0.0719855,0.943799,Pearson
eta_Q,logtCLCRMLMIN,-0.0148253,0.988415,Pearson
eta_V2,CLCRMLMIN,-0.0966117,0.92463,Pearson
eta_V2,WTKG,0.398055,0.69758,Pearson
eta_V2,logtCLCRMLMIN,-0.0107837,0.991573,Pearson
