eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.21417,0.834011,Pearson
eta_Cl,WTKG,2.04838,0.0630514,Pearson
eta_Cl,logtCLCRMLMIN,-0.0922355,0.928033,Pearson
eta_V1,CLCRMLMIN,0.661724,0.520653,Pearson
eta_V1,WTKG,0.974399,0.349092,Pearson
eta_V1,logtCLCRMLMIN,0.755868,0.464308,Pearson
eta_Q,CLCRMLMIN,-1.23339,0.241045,Pearson
eta_Q,WTKG,-0.381264,0.709672,Pearson
eta_Q,logtCLCRMLMIN,-1.19795,0.254064,Pearson
eta_V2,CLCRMLMIN,0.475607,0.642895,Pearson
eta_V2,WTKG,-0.531788,0.604579,Pearson
eta_V2,logtCLCRMLMIN,0.385116,0.70689,Pearson
