eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.15641,0.270018,Pearson
eta_Cl,WTKG,-0.217692,0.831327,Pearson
eta_Cl,logtCLCRMLMIN,-0.917241,0.377083,Pearson
eta_Cl,logtWTKG,-0.0998065,0.922146,Pearson
eta_Cl,tCLCRMLMIN,-1.15641,0.270018,Pearson
eta_V1,CLCRMLMIN,0.102977,0.919682,Pearson
eta_V1,WTKG,0.998913,0.337554,Pearson
eta_V1,logtCLCRMLMIN,0.194095,0.849348,Pearson
eta_V1,logtWTKG,0.999215,0.337414,Pearson
eta_V1,tCLCRMLMIN,0.102977,0.919682,Pearson
eta_Q,CLCRMLMIN,-0.194038,0.849392,Pearson
eta_Q,WTKG,-0.359062,0.725787,Pearson
eta_Q,logtCLCRMLMIN,-0.147943,0.884845,Pearson
eta_Q,logtWTKG,-0.33461,0.743695,Pearson
eta_Q,tCLCRMLMIN,-0.194038,0.849392,Pearson
eta_V2,CLCRMLMIN,0.0977964,0.923709,Pearson
eta_V2,WTKG,0.977959,0.347399,Pearson
eta_V2,logtCLCRMLMIN,0.18928,0.853037,Pearson
eta_V2,logtWTKG,0.978284,0.347245,Pearson
eta_V2,tCLCRMLMIN,0.0977964,0.923709,Pearson
