eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.898,1.40353e-7,Pearson
eta_Cl,WTKG,-0.015218,0.988108,Pearson
eta_Cl,logtCLCRMLMIN,-8.80099,1.39727e-6,Pearson
eta_Cl,logtWTKG,0.126549,0.901393,Pearson
eta_Cl,tCLCRMLMIN,-10.898,1.40353e-7,Pearson
eta_V1,CLCRMLMIN,0.398243,0.697445,Pearson
eta_V1,WTKG,0.583485,0.570371,Pearson
eta_V1,logtCLCRMLMIN,0.461006,0.653038,Pearson
eta_V1,logtWTKG,0.608934,0.553922,Pearson
eta_V1,tCLCRMLMIN,0.398243,0.697445,Pearson
eta_Q,CLCRMLMIN,-0.160866,0.874876,Pearson
eta_Q,WTKG,0.27296,0.789524,Pearson
eta_Q,logtCLCRMLMIN,-0.112441,0.912333,Pearson
eta_Q,logtWTKG,0.274588,0.788303,Pearson
eta_Q,tCLCRMLMIN,-0.160866,0.874876,Pearson
eta_V2,CLCRMLMIN,0.407893,0.690536,Pearson
eta_V2,WTKG,0.570905,0.578599,Pearson
eta_V2,logtCLCRMLMIN,0.469173,0.647355,Pearson
eta_V2,logtWTKG,0.596239,0.562095,Pearson
eta_V2,tCLCRMLMIN,0.407893,0.690536,Pearson
