eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0314494,0.975428,Pearson
eta_Cl,WTKG,-2.83844,0.0149398,Pearson
eta_Cl,logtCLCRMLMIN,0.24871,0.807791,Pearson
eta_Cl,logtWTKG,-2.7079,0.019029,Pearson
eta_Cl,tCLCRMLMIN,0.0314494,0.975428,Pearson
eta_V1,CLCRMLMIN,-0.192943,0.85023,Pearson
eta_V1,WTKG,0.420031,0.681886,Pearson
eta_V1,logtCLCRMLMIN,-0.0991331,0.922669,Pearson
eta_V1,logtWTKG,0.433532,0.672319,Pearson
eta_V1,tCLCRMLMIN,-0.192943,0.85023,Pearson
eta_Q,CLCRMLMIN,-0.255164,0.802917,Pearson
eta_Q,WTKG,0.365835,0.720856,Pearson
eta_Q,logtCLCRMLMIN,-0.256822,0.801667,Pearson
eta_Q,logtWTKG,0.407131,0.691081,Pearson
eta_Q,tCLCRMLMIN,-0.255164,0.802917,Pearson
eta_V2,CLCRMLMIN,-0.216252,0.832424,Pearson
eta_V2,WTKG,0.415593,0.685043,Pearson
eta_V2,logtCLCRMLMIN,-0.123446,0.903797,Pearson
eta_V2,logtWTKG,0.429895,0.674891,Pearson
eta_V2,tCLCRMLMIN,-0.216252,0.832424,Pearson
