eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0401799,0.96861,Pearson
eta_Cl,WTKG,2.05782,0.0620093,Pearson
eta_Cl,logtCLCRMLMIN,0.0805979,0.93709,Pearson
eta_V1,CLCRMLMIN,-0.182176,0.858486,Pearson
eta_V1,WTKG,0.296126,0.772196,Pearson
eta_V1,logtCLCRMLMIN,-0.0626129,0.951106,Pearson
eta_Q,CLCRMLMIN,-0.434777,0.67144,Pearson
eta_Q,WTKG,0.343812,0.736937,Pearson
eta_Q,logtCLCRMLMIN,-0.560879,0.585201,Pearson
eta_V2,CLCRMLMIN,0.823556,0.426257,Pearson
eta_V2,WTKG,-0.34797,0.73389,Pearson
eta_V2,logtCLCRMLMIN,0.63123,0.539728,Pearson
