eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.44121,0.000149772,Pearson
eta_Cl,WTKG,1.12138,0.284066,Pearson
eta_Cl,logtCLCRMLMIN,-5.06042,0.000279619,Pearson
eta_V1,CLCRMLMIN,0.137686,0.892772,Pearson
eta_V1,WTKG,0.564999,0.582483,Pearson
eta_V1,logtCLCRMLMIN,0.257863,0.800882,Pearson
eta_Q,CLCRMLMIN,-0.507695,0.620869,Pearson
eta_Q,WTKG,-0.1082,0.915625,Pearson
eta_Q,logtCLCRMLMIN,-0.506287,0.621828,Pearson
eta_V2,CLCRMLMIN,0.153513,0.880545,Pearson
eta_V2,WTKG,0.545031,0.595717,Pearson
eta_V2,logtCLCRMLMIN,0.272514,0.789859,Pearson
