eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.4907,0.00445757,Pearson
eta_Cl,WTKG,1.50428,0.158366,Pearson
eta_Cl,logtCLCRMLMIN,-3.2777,0.00660821,Pearson
eta_V1,CLCRMLMIN,-0.0219787,0.982826,Pearson
eta_V1,WTKG,0.733584,0.47729,Pearson
eta_V1,logtCLCRMLMIN,0.0573044,0.955246,Pearson
eta_Q,CLCRMLMIN,-0.491423,0.631993,Pearson
eta_Q,WTKG,-0.113031,0.911875,Pearson
eta_Q,logtCLCRMLMIN,-0.484644,0.636655,Pearson
eta_V2,CLCRMLMIN,-0.00600545,0.995307,Pearson
eta_V2,WTKG,0.700969,0.496691,Pearson
eta_V2,logtCLCRMLMIN,0.0747058,0.94168,Pearson
