eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.54612,0.00402527,Pearson
eta_Cl,WTKG,-2.48359,0.0287681,Pearson
eta_Cl,logtCLCRMLMIN,-3.16056,0.00821232,Pearson
eta_Cl,logtWTKG,-2.27585,0.0419917,Pearson
eta_Cl,tCLCRMLMIN,-3.54612,0.00402527,Pearson
eta_V1,CLCRMLMIN,0.287228,0.778837,Pearson
eta_V1,WTKG,0.604904,0.556509,Pearson
eta_V1,logtCLCRMLMIN,0.372186,0.716244,Pearson
eta_V1,logtWTKG,0.643542,0.531979,Pearson
eta_V1,tCLCRMLMIN,0.287228,0.778837,Pearson
eta_Q,CLCRMLMIN,-0.488674,0.633881,Pearson
eta_Q,WTKG,0.434292,0.671783,Pearson
eta_Q,logtCLCRMLMIN,-0.462479,0.652011,Pearson
eta_Q,logtWTKG,0.462562,0.651954,Pearson
eta_Q,tCLCRMLMIN,-0.488674,0.633881,Pearson
eta_V2,CLCRMLMIN,0.248104,0.808249,Pearson
eta_V2,WTKG,0.594648,0.563124,Pearson
eta_V2,logtCLCRMLMIN,0.335223,0.743244,Pearson
eta_V2,logtWTKG,0.635017,0.537337,Pearson
eta_V2,tCLCRMLMIN,0.248104,0.808249,Pearson
