eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0976911,0.92379,Pearson
eta_Cl,WTKG,2.08468,0.0591309,Pearson
eta_Cl,logtCLCRMLMIN,0.0265602,0.979247,Pearson
eta_V1,CLCRMLMIN,-0.42863,0.675786,Pearson
eta_V1,WTKG,0.182354,0.85835,Pearson
eta_V1,logtCLCRMLMIN,-0.318855,0.755318,Pearson
eta_Q,CLCRMLMIN,-0.0137813,0.989231,Pearson
eta_Q,WTKG,0.536919,0.601137,Pearson
eta_Q,logtCLCRMLMIN,-0.130221,0.898549,Pearson
eta_V2,CLCRMLMIN,-0.293237,0.77435,Pearson
eta_V2,WTKG,0.461885,0.652425,Pearson
eta_V2,logtCLCRMLMIN,-0.447706,0.66234,Pearson
