eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.3725,3.54393e-5,Pearson
eta_Cl,WTKG,-0.460701,0.653251,Pearson
eta_Cl,logtCLCRMLMIN,-5.43703,0.000150784,Pearson
eta_Cl,logtWTKG,-0.312409,0.760092,Pearson
eta_Cl,tCLCRMLMIN,-6.3725,3.54393e-5,Pearson
eta_V1,CLCRMLMIN,0.208759,0.838138,Pearson
eta_V1,WTKG,0.439631,0.668017,Pearson
eta_V1,logtCLCRMLMIN,0.33471,0.743622,Pearson
eta_V1,logtWTKG,0.453915,0.65799,Pearson
eta_V1,tCLCRMLMIN,0.208759,0.838138,Pearson
eta_Q,CLCRMLMIN,-0.266188,0.794613,Pearson
eta_Q,WTKG,0.536404,0.601482,Pearson
eta_Q,logtCLCRMLMIN,-0.275039,0.787964,Pearson
eta_Q,logtWTKG,0.570465,0.578888,Pearson
eta_Q,tCLCRMLMIN,-0.266188,0.794613,Pearson
eta_V2,CLCRMLMIN,0.226897,0.824323,Pearson
eta_V2,WTKG,0.458172,0.655015,Pearson
eta_V2,logtCLCRMLMIN,0.34979,0.732558,Pearson
eta_V2,logtWTKG,0.472373,0.645135,Pearson
eta_V2,tCLCRMLMIN,0.226897,0.824323,Pearson
