eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.331769,0.575263,Anova
eta_Cl,SEXF,0.379485,0.549386,Anova
eta_Cl,AGEA,-0.411003,0.688315,Pearson
eta_Cl,ALBGDL,0.232547,0.820032,Pearson
eta_Cl,CLCRMLMIN,-0.127775,0.900444,Pearson
eta_Cl,HCM,1.577,0.140779,Pearson
eta_Cl,PROGDL,-0.197352,0.846855,Pearson
eta_Cl,RAL,0.0777815,0.939284,Pearson
eta_Cl,RAN,0.150433,0.882922,Pearson
eta_Cl,SCRMGDL,0.3848,0.707119,Pearson
eta_Cl,WTKG,2.0362,0.0644206,Pearson
eta_Cl,logtABGDL,0.203075,0.842479,Pearson
eta_Cl,logtAGEA,-0.135988,0.894085,Pearson
eta_Cl,logtCLCRMLMIN,-0.00188283,0.998529,Pearson
eta_Cl,logtHCM,1.57336,0.141617,Pearson
eta_Cl,logtPROGDL,-0.218494,0.830716,Pearson
eta_Cl,logtRAL,0.216093,0.832545,Pearson
eta_Cl,logtRAN,0.636559,0.536366,Pearson
eta_Cl,logtSCRMGDL,0.367762,0.719455,Pearson
eta_Cl,logtWTKG,2.16965,0.0508271,Pearson
eta_V1,ANTU,0.430981,0.523898,Anova
eta_V1,SEXF,0.0644798,0.803849,Anova
eta_V1,AGEA,0.825648,0.425114,Pearson
eta_V1,ALBGDL,0.150824,0.88262,Pearson
eta_V1,CLCRMLMIN,-0.368089,0.719218,Pearson
eta_V1,HCM,0.874026,0.399258,Pearson
eta_V1,PROGDL,-0.087599,0.93164,Pearson
eta_V1,RAL,0.337247,0.741756,Pearson
eta_V1,RAN,0.0781292,0.939013,Pearson
eta_V1,SCRMGDL,-0.0025815,0.997983,Pearson
eta_V1,WTKG,0.569291,0.579659,Pearson
eta_V1,logtABGDL,0.0516561,0.959653,Pearson
eta_V1,logtAGEA,1.01302,0.331043,Pearson
eta_V1,logtCLCRMLMIN,-0.293998,0.773783,Pearson
eta_V1,logtHCM,0.877345,0.397524,Pearson
eta_V1,logtPROGDL,-0.244902,0.81067,Pearson
eta_V1,logtRAL,0.239308,0.814905,Pearson
eta_V1,logtRAN,0.155634,0.878909,Pearson
eta_V1,logtSCRMGDL,0.0780622,0.939065,Pearson
eta_V1,logtWTKG,0.58876,0.56694,Pearson
eta_Q,ANTU,4.67737,0.0514603,Anova
eta_Q,SEXF,0.577539,0.461949,Anova
eta_Q,AGEA,0.928704,0.371347,Pearson
eta_Q,ALBGDL,1.00007,0.337017,Pearson
eta_Q,CLCRMLMIN,-0.655919,0.524254,Pearson
eta_Q,HCM,-0.513822,0.616706,Pearson
eta_Q,PROGDL,1.06602,0.307392,Pearson
eta_Q,RAL,-1.36853,0.196222,Pearson
eta_Q,RAN,1.09174,0.296381,Pearson
eta_Q,SCRMGDL,-0.212509,0.835277,Pearson
eta_Q,WTKG,-0.104128,0.918788,Pearson
eta_Q,logtABGDL,0.954092,0.358862,Pearson
eta_Q,logtAGEA,0.863564,0.404758,Pearson
eta_Q,logtCLCRMLMIN,-0.747642,0.469074,Pearson
eta_Q,logtHCM,-0.498397,0.627213,Pearson
eta_Q,logtPROGDL,0.963062,0.354523,Pearson
eta_Q,logtRAL,-1.53878,0.149801,Pearson
eta_Q,logtRAN,0.784881,0.447742,Pearson
eta_Q,logtSCRMGDL,-0.0456446,0.964344,Pearson
eta_Q,logtWTKG,-0.0956964,0.925341,Pearson
eta_V2,ANTU,0.433663,0.522632,Anova
eta_V2,SEXF,0.0629386,0.806154,Anova
eta_V2,AGEA,0.843218,0.415598,Pearson
eta_V2,ALBGDL,0.148507,0.884409,Pearson
eta_V2,CLCRMLMIN,-0.365194,0.721322,Pearson
eta_V2,HCM,0.856081,0.408722,Pearson
eta_V2,PROGDL,-0.0942698,0.926451,Pearson
eta_V2,RAL,0.342411,0.737964,Pearson
eta_V2,RAN,0.0599437,0.953187,Pearson
eta_V2,SCRMGDL,-0.0100529,0.992144,Pearson
eta_V2,WTKG,0.558397,0.586842,Pearson
eta_V2,logtABGDL,0.0496064,0.961252,Pearson
eta_V2,logtAGEA,1.03071,0.323006,Pearson
eta_V2,logtCLCRMLMIN,-0.291492,0.775652,Pearson
eta_V2,logtHCM,0.859328,0.406999,Pearson
eta_V2,logtPROGDL,-0.252173,0.805175,Pearson
eta_V2,logtRAL,0.235159,0.818051,Pearson
eta_V2,logtRAN,0.13869,0.891996,Pearson
eta_V2,logtSCRMGDL,0.0695603,0.945689,Pearson
eta_V2,logtWTKG,0.579039,0.573272,Pearson
