eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.41477,3.32898e-5,Pearson
eta_Cl,WTKG,-0.0608081,0.952513,Pearson
eta_Cl,logtCLCRMLMIN,-5.47921,0.000140883,Pearson
eta_Cl,logtWTKG,0.0838081,0.934591,Pearson
eta_Cl,tCLCRMLMIN,-6.41477,3.32898e-5,Pearson
eta_V1,CLCRMLMIN,0.241785,0.81303,Pearson
eta_V1,WTKG,0.301886,0.767907,Pearson
eta_V1,logtCLCRMLMIN,0.340736,0.739193,Pearson
eta_V1,logtWTKG,0.362987,0.722928,Pearson
eta_V1,tCLCRMLMIN,0.241785,0.81303,Pearson
eta_Q,CLCRMLMIN,-0.437524,0.669502,Pearson
eta_Q,WTKG,0.476932,0.641978,Pearson
eta_Q,logtCLCRMLMIN,-0.400533,0.695803,Pearson
eta_Q,logtWTKG,0.453078,0.658576,Pearson
eta_Q,tCLCRMLMIN,-0.437524,0.669502,Pearson
eta_V2,CLCRMLMIN,0.238443,0.815561,Pearson
eta_V2,WTKG,0.335989,0.742681,Pearson
eta_V2,logtCLCRMLMIN,0.335473,0.74306,Pearson
eta_V2,logtWTKG,0.397002,0.698337,Pearson
eta_V2,tCLCRMLMIN,0.238443,0.815561,Pearson
