eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.187775,0.854191,Pearson
eta_Cl,WTKG,2.05619,0.0621879,Pearson
eta_Cl,logtCLCRMLMIN,-0.0665421,0.948042,Pearson
eta_V1,CLCRMLMIN,-0.284642,0.780771,Pearson
eta_V1,WTKG,0.359708,0.725316,Pearson
eta_V1,logtCLCRMLMIN,-0.150478,0.882887,Pearson
eta_Q,CLCRMLMIN,-0.438612,0.668735,Pearson
eta_Q,WTKG,0.377441,0.712437,Pearson
eta_Q,logtCLCRMLMIN,-0.558664,0.586665,Pearson
eta_V2,CLCRMLMIN,0.693194,0.501385,Pearson
eta_V2,WTKG,-0.598649,0.560538,Pearson
eta_V2,logtCLCRMLMIN,0.589004,0.566782,Pearson
