eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.192871,0.850286,Pearson
eta_Cl,WTKG,2.12666,0.0548804,Pearson
eta_Cl,logtCLCRMLMIN,-0.0696521,0.945618,Pearson
eta_V1,CLCRMLMIN,-0.199746,0.845024,Pearson
eta_V1,WTKG,0.420124,0.681819,Pearson
eta_V1,logtCLCRMLMIN,-0.0892069,0.930389,Pearson
eta_Q,CLCRMLMIN,-0.11129,0.913227,Pearson
eta_Q,WTKG,0.412868,0.686985,Pearson
eta_Q,logtCLCRMLMIN,-0.11493,0.910401,Pearson
eta_V2,CLCRMLMIN,-0.191758,0.851139,Pearson
eta_V2,WTKG,0.407003,0.691172,Pearson
eta_V2,logtCLCRMLMIN,-0.0816434,0.936276,Pearson
