eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.30533,2.55711e-6,Pearson
eta_Cl,WTKG,-0.0250846,0.9804,Pearson
eta_Cl,logtCLCRMLMIN,-6.93875,1.56321e-5,Pearson
eta_Cl,logtWTKG,0.117138,0.908688,Pearson
eta_Cl,tCLCRMLMIN,-8.30533,2.55711e-6,Pearson
eta_V1,CLCRMLMIN,0.163365,0.87295,Pearson
eta_V1,WTKG,0.796358,0.441294,Pearson
eta_V1,logtCLCRMLMIN,0.293207,0.774373,Pearson
eta_V1,logtWTKG,0.834377,0.420369,Pearson
eta_V1,tCLCRMLMIN,0.163365,0.87295,Pearson
eta_Q,CLCRMLMIN,-0.106957,0.91659,Pearson
eta_Q,WTKG,0.0519011,0.959461,Pearson
eta_Q,logtCLCRMLMIN,-0.122695,0.90438,Pearson
eta_Q,logtWTKG,0.0432549,0.96621,Pearson
eta_Q,tCLCRMLMIN,-0.106957,0.91659,Pearson
eta_V2,CLCRMLMIN,0.165008,0.871685,Pearson
eta_V2,WTKG,0.794111,0.442552,Pearson
eta_V2,logtCLCRMLMIN,0.296106,0.772211,Pearson
eta_V2,logtWTKG,0.833895,0.42063,Pearson
eta_V2,tCLCRMLMIN,0.165008,0.871685,Pearson
