eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.101728,0.920653,Pearson
eta_Cl,WTKG,-8.17276,3.01919e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.26161,0.798058,Pearson
eta_Cl,logtWTKG,-7.74322,5.24239e-6,Pearson
eta_Cl,tCLCRMLMIN,0.101728,0.920653,Pearson
eta_V1,CLCRMLMIN,-0.0258848,0.979775,Pearson
eta_V1,WTKG,0.616978,0.548777,Pearson
eta_V1,logtCLCRMLMIN,0.0891193,0.930457,Pearson
eta_V1,logtWTKG,0.627251,0.542245,Pearson
eta_V1,tCLCRMLMIN,-0.0258848,0.979775,Pearson
eta_Q,CLCRMLMIN,-0.3294,0.747532,Pearson
eta_Q,WTKG,0.445413,0.66395,Pearson
eta_Q,logtCLCRMLMIN,-0.360532,0.724716,Pearson
eta_Q,logtWTKG,0.497562,0.627785,Pearson
eta_Q,tCLCRMLMIN,-0.3294,0.747532,Pearson
eta_V2,CLCRMLMIN,-0.0289453,0.977384,Pearson
eta_V2,WTKG,0.610128,0.553156,Pearson
eta_V2,logtCLCRMLMIN,0.0826399,0.9355,Pearson
eta_V2,logtWTKG,0.620697,0.546408,Pearson
eta_V2,tCLCRMLMIN,-0.0289453,0.977384,Pearson
