eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.8509,4.5561e-6,Pearson
eta_Cl,WTKG,-0.0607832,0.952532,Pearson
eta_Cl,logtCLCRMLMIN,-6.60278,2.52752e-5,Pearson
eta_Cl,logtWTKG,0.0837302,0.934652,Pearson
eta_Cl,tCLCRMLMIN,-7.8509,4.5561e-6,Pearson
eta_V1,CLCRMLMIN,0.0395709,0.969086,Pearson
eta_V1,WTKG,0.398834,0.697022,Pearson
eta_V1,logtCLCRMLMIN,0.133493,0.896016,Pearson
eta_V1,logtWTKG,0.419611,0.682184,Pearson
eta_V1,tCLCRMLMIN,0.0395709,0.969086,Pearson
eta_Q,CLCRMLMIN,-0.0143402,0.988794,Pearson
eta_Q,WTKG,0.132169,0.897041,Pearson
eta_Q,logtCLCRMLMIN,0.00115915,0.999094,Pearson
eta_Q,logtWTKG,0.138247,0.892338,Pearson
eta_Q,tCLCRMLMIN,-0.0143402,0.988794,Pearson
eta_V2,CLCRMLMIN,0.057804,0.954856,Pearson
eta_V2,WTKG,0.384262,0.707507,Pearson
eta_V2,logtCLCRMLMIN,0.152288,0.88149,Pearson
eta_V2,logtWTKG,0.407099,0.691103,Pearson
eta_V2,tCLCRMLMIN,0.057804,0.954856,Pearson
