eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.921503,0.374943,Pearson
eta_Cl,WTKG,1.92145,0.0787418,Pearson
eta_Cl,logtCLCRMLMIN,1.06159,0.309319,Pearson
eta_V1,CLCRMLMIN,0.151096,0.88241,Pearson
eta_V1,WTKG,0.590108,0.566065,Pearson
eta_V1,logtCLCRMLMIN,0.26021,0.799113,Pearson
eta_Q,CLCRMLMIN,-0.86064,0.406304,Pearson
eta_Q,WTKG,0.167918,0.869445,Pearson
eta_Q,logtCLCRMLMIN,-0.833909,0.420623,Pearson
eta_V2,CLCRMLMIN,0.154544,0.87975,Pearson
eta_V2,WTKG,0.582969,0.570707,Pearson
eta_V2,logtCLCRMLMIN,0.263947,0.796299,Pearson
