eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.101365,0.920935,Pearson
eta_Cl,WTKG,2.08255,0.0593544,Pearson
eta_Cl,logtCLCRMLMIN,0.018152,0.985816,Pearson
eta_V1,CLCRMLMIN,0.16114,0.874664,Pearson
eta_V1,WTKG,0.49013,0.632881,Pearson
eta_V1,logtCLCRMLMIN,0.302681,0.767316,Pearson
eta_Q,CLCRMLMIN,-0.39781,0.697756,Pearson
eta_Q,WTKG,0.26641,0.794446,Pearson
eta_Q,logtCLCRMLMIN,-0.465805,0.649696,Pearson
eta_V2,CLCRMLMIN,-0.177854,0.861804,Pearson
eta_V2,WTKG,-0.396204,0.698909,Pearson
eta_V2,logtCLCRMLMIN,-0.322236,0.752819,Pearson
