eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.773812,0.454017,Pearson
eta_Cl,WTKG,-0.287812,0.778401,Pearson
eta_Cl,logtCLCRMLMIN,-0.546073,0.595023,Pearson
eta_Cl,logtWTKG,-0.180144,0.860046,Pearson
eta_Cl,tCLCRMLMIN,-0.773812,0.454017,Pearson
eta_V1,CLCRMLMIN,-0.207063,0.839433,Pearson
eta_V1,WTKG,0.633973,0.537996,Pearson
eta_V1,logtCLCRMLMIN,-0.0877054,0.931557,Pearson
eta_V1,logtWTKG,0.643578,0.531956,Pearson
eta_V1,tCLCRMLMIN,-0.207063,0.839433,Pearson
eta_Q,CLCRMLMIN,-0.233781,0.819095,Pearson
eta_Q,WTKG,0.206266,0.840041,Pearson
eta_Q,logtCLCRMLMIN,-0.262744,0.797205,Pearson
eta_Q,logtWTKG,0.261957,0.797797,Pearson
eta_Q,tCLCRMLMIN,-0.233781,0.819095,Pearson
eta_V2,CLCRMLMIN,-0.194538,0.849009,Pearson
eta_V2,WTKG,0.631287,0.539692,Pearson
eta_V2,logtCLCRMLMIN,-0.0752995,0.941217,Pearson
eta_V2,logtWTKG,0.640843,0.533672,Pearson
eta_V2,tCLCRMLMIN,-0.194538,0.849009,Pearson
