eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.24041,0.00114663,Pearson
eta_Cl,WTKG,1.31264,0.213855,Pearson
eta_Cl,logtCLCRMLMIN,-3.95368,0.00191503,Pearson
eta_V1,CLCRMLMIN,0.319148,0.755102,Pearson
eta_V1,WTKG,0.446348,0.663294,Pearson
eta_V1,logtCLCRMLMIN,0.428662,0.675763,Pearson
eta_Q,CLCRMLMIN,-0.701646,0.496283,Pearson
eta_Q,WTKG,0.174432,0.864435,Pearson
eta_Q,logtCLCRMLMIN,-0.683819,0.50708,Pearson
eta_V2,CLCRMLMIN,0.332949,0.744917,Pearson
eta_V2,WTKG,0.432955,0.672727,Pearson
eta_V2,logtCLCRMLMIN,0.440464,0.667431,Pearson
