eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.70521,2.17969e-5,Pearson
eta_Cl,WTKG,-0.0272086,0.978741,Pearson
eta_Cl,logtCLCRMLMIN,-5.7496,9.16906e-5,Pearson
eta_Cl,logtWTKG,0.120427,0.906138,Pearson
eta_Cl,tCLCRMLMIN,-6.70521,2.17969e-5,Pearson
eta_V1,CLCRMLMIN,0.235872,0.817509,Pearson
eta_V1,WTKG,0.815318,0.430776,Pearson
eta_V1,logtCLCRMLMIN,0.29787,0.770897,Pearson
eta_V1,logtWTKG,0.839134,0.417798,Pearson
eta_V1,tCLCRMLMIN,0.235872,0.817509,Pearson
eta_Q,CLCRMLMIN,-0.142327,0.889183,Pearson
eta_Q,WTKG,-0.0940737,0.926603,Pearson
eta_Q,logtCLCRMLMIN,-0.0859034,0.93296,Pearson
eta_Q,logtWTKG,-0.0971555,0.924207,Pearson
eta_Q,tCLCRMLMIN,-0.142327,0.889183,Pearson
eta_V2,CLCRMLMIN,0.246152,0.809724,Pearson
eta_V2,WTKG,0.809464,0.434006,Pearson
eta_V2,logtCLCRMLMIN,0.310293,0.761661,Pearson
eta_V2,logtWTKG,0.833916,0.420619,Pearson
eta_V2,tCLCRMLMIN,0.246152,0.809724,Pearson
